Points:0,Points:1,Points:2,U:0,U:1,U:2
11.72724,6.72505,0.47397,0.25337,-0.96269,0.017694
11.72724,6.72505,0.57397,0.25337,-0.96269,0.017694
11.72724,6.72505,0.67397,0.25337,-0.96269,0.017694
11.72724,6.72505,0.77397,0.25337,-0.96269,0.017694
11.72724,6.72505,0.87397,0.25337,-0.96269,0.017694
11.72724,6.72505,0.97397,0.25337,-0.96269,0.017694
11.72724,6.72505,1.07397,0.25337,-0.96269,0.017694
11.72724,6.72505,1.17397,0.25337,-0.96269,0.017694
11.72724,6.72505,1.27397,0.25337,-0.96269,0.017694
11.72724,6.72505,1.37397,0.25337,-0.96269,0.017694
11.72724,6.72505,1.47397,0.24803,-0.9694,-0.013512
11.72724,6.72505,1.57397,0.24803,-0.9694,-0.013512
11.72724,6.72505,1.67397,0.24803,-0.9694,-0.013512
11.72724,6.72505,1.77397,0.24803,-0.9694,-0.013512
11.72724,6.72505,1.87397,0.24803,-0.9694,-0.013512
11.72724,6.72505,1.97397,0.24803,-0.9694,-0.013512
11.72724,6.72505,2.07397,0.24803,-0.9694,-0.013512
11.72724,6.72505,2.17397,0.24803,-0.9694,-0.013512
11.72724,6.72505,2.27397,0.24803,-0.9694,-0.013512
11.72724,6.72505,2.37397,0.24803,-0.9694,-0.013512
11.72724,6.72505,2.47397,0.24803,-0.9694,-0.013512
11.72724,6.72505,2.57397,0.23028,-1.0536,-0.024798
11.72724,6.72505,2.67397,0.23028,-1.0536,-0.024798
11.72724,6.72505,2.77397,0.19536,-1.1033,-0.022104
11.72724,6.72505,2.87397,0.19536,-1.1033,-0.022104
11.72724,6.82505,0.07397,0.19267,-1.1287,0.023327
11.72724,6.82505,0.17397,0.2363,-1.0836,0.028511
11.72724,6.82505,0.27397,0.2363,-1.0836,0.028511
11.72724,6.82505,0.37397,0.25832,-1.0052,0.012792
11.72724,6.82505,0.47397,0.25832,-1.0052,0.012792
11.72724,6.82505,0.57397,0.27355,-0.93458,0.00091437
11.72724,6.82505,0.67397,0.27355,-0.93458,0.00091437
11.72724,6.82505,0.77397,0.27963,-0.89318,-0.010728
11.72724,6.82505,0.87397,0.27963,-0.89318,-0.010728
11.72724,6.82505,0.97397,0.28079,-0.87579,-0.013065
11.72724,6.82505,1.07397,0.28079,-0.87579,-0.013065
11.72724,6.82505,1.17397,0.27805,-0.87395,-0.0082305
11.72724,6.82505,1.27397,0.27805,-0.87395,-0.0082305
11.72724,6.82505,1.37397,0.27631,-0.87572,0.0040875
11.72724,6.82505,1.47397,0.27631,-0.87572,0.0040875
11.72724,6.82505,1.57397,0.27828,-0.87418,0.015677
11.72724,6.82505,1.67397,0.27828,-0.87418,0.015677
11.72724,6.82505,1.77397,0.28004,-0.87744,0.019597
11.72724,6.82505,1.87397,0.28004,-0.87744,0.019597
11.72724,6.82505,1.97397,0.2777,-0.89644,0.016572
11.72724,6.82505,2.07397,0.2777,-0.89644,0.016572
11.72724,6.82505,2.17397,0.26987,-0.93933,0.0041592
11.72724,6.82505,2.27397,0.26987,-0.93933,0.0041592
11.72724,6.82505,2.37397,0.25284,-1.0103,-0.0085868
11.72724,6.82505,2.47397,0.25284,-1.0103,-0.0085868
11.72724,6.82505,2.57397,0.22949,-1.0879,-0.026231
11.72724,6.82505,2.67397,0.22949,-1.0879,-0.026231
11.72724,6.82505,2.77397,0.18635,-1.1312,-0.022375
11.72724,6.82505,2.87397,0.18635,-1.1312,-0.022375
11.72724,7.02505,0.07397,0.1837,-1.1447,0.022105
11.72724,7.02505,0.17397,0.23694,-1.1056,0.02801
11.72724,7.02505,0.27397,0.23694,-1.1056,0.02801
11.72724,7.02505,0.37397,0.26454,-1.0374,0.005372
11.72724,7.02505,0.47397,0.26454,-1.0374,0.005372
11.72724,7.02505,0.57397,0.28362,-0.97496,-0.0078839
11.72724,7.02505,0.67397,0.28362,-0.97496,-0.0078839
11.72724,7.02505,0.77397,0.29214,-0.94084,-0.020403
11.72724,7.02505,0.87397,0.29214,-0.94084,-0.020403
11.72724,7.02505,0.97397,0.29449,-0.92929,-0.020987
11.72724,7.02505,1.07397,0.29449,-0.92929,-0.020987
11.72724,7.02505,1.17397,0.29223,-0.93129,-0.012754
11.72724,7.02505,1.27397,0.29223,-0.93129,-0.012754
11.72724,7.02505,1.37397,0.29042,-0.93439,0.0044202
11.72724,7.02505,1.47397,0.29042,-0.93439,0.0044202
11.72724,7.02505,1.57397,0.2925,-0.93122,0.02079
11.72724,7.02505,1.67397,0.2925,-0.93122,0.02079
11.72724,7.02505,1.77397,0.2938,-0.93036,0.027929
11.72724,7.02505,1.87397,0.2938,-0.93036,0.027929
11.72724,7.02505,1.97397,0.2902,-0.94318,0.026432
11.72724,7.02505,2.07397,0.2902,-0.94318,0.026432
11.72724,7.02505,2.17397,0.27978,-0.97848,0.012853
11.72724,7.02505,2.27397,0.27978,-0.97848,0.012853
11.72724,7.02505,2.37397,0.25894,-1.0409,-0.0014368
11.72724,7.02505,2.47397,0.25894,-1.0409,-0.0014368
11.72724,7.02505,2.57397,0.23024,-1.1082,-0.025831
11.72724,7.02505,2.67397,0.23024,-1.1082,-0.025831
11.72724,7.02505,2.77397,0.17807,-1.1458,-0.021368
11.72724,7.02505,2.87397,0.17807,-1.1458,-0.021368
11.72724,7.22505,0.07397,0.18046,-1.1481,0.019911
11.72724,7.22505,0.17397,0.24372,-1.1146,0.025699
11.72724,7.22505,0.27397,0.24372,-1.1146,0.025699
11.72724,7.22505,0.37397,0.27776,-1.0589,-0.0042894
11.72724,7.22505,0.47397,0.27776,-1.0589,-0.0042894
11.72724,7.22505,0.57397,0.30083,-1.0089,-0.01894
11.72724,7.22505,0.67397,0.30083,-1.0089,-0.01894
11.72724,7.22505,0.77397,0.31205,-0.98461,-0.032102
11.72724,7.22505,0.87397,0.31205,-0.98461,-0.032102
11.72724,7.22505,0.97397,0.31561,-0.98047,-0.030539
11.72724,7.22505,1.07397,0.31561,-0.98047,-0.030539
11.72724,7.22505,1.17397,0.3138,-0.9871,-0.018281
11.72724,7.22505,1.27397,0.3138,-0.9871,-0.018281
11.72724,7.22505,1.37397,0.31186,-0.99177,0.0045985
11.72724,7.22505,1.47397,0.31186,-0.99177,0.0045985
11.72724,7.22505,1.57397,0.31422,-0.98669,0.026619
11.72724,7.22505,1.67397,0.31422,-0.98669,0.026619
11.72724,7.22505,1.77397,0.31498,-0.98087,0.037604
11.72724,7.22505,1.87397,0.31498,-0.98087,0.037604
11.72724,7.22505,1.97397,0.31007,-0.98588,0.038068
11.72724,7.22505,2.07397,0.31007,-0.98588,0.038068
11.72724,7.22505,2.17397,0.29679,-1.0111,0.023662
11.72724,7.22505,2.27397,0.29679,-1.0111,0.023662
11.72724,7.22505,2.37397,0.27193,-1.0609,0.0075315
11.72724,7.22505,2.47397,0.27193,-1.0609,0.0075315
11.72724,7.22505,2.57397,0.23681,-1.1159,-0.023787
11.72724,7.22505,2.67397,0.23681,-1.1159,-0.023787
11.72724,7.22505,2.77397,0.17511,-1.148,-0.019588
11.72724,7.22505,2.87397,0.17511,-1.148,-0.019588
11.72724,7.42505,0.07397,0.18679,-1.1408,0.016009
11.72724,7.42505,0.17397,0.26017,-1.1144,0.021238
11.72724,7.42505,0.27397,0.26017,-1.1144,0.021238
11.72724,7.42505,0.37397,0.30137,-1.0705,-0.015984
11.72724,7.42505,0.47397,0.30137,-1.0705,-0.015984
11.72724,7.42505,0.57397,0.3298,-1.0368,-0.032546
11.72724,7.42505,0.67397,0.3298,-1.0368,-0.032546
11.72724,7.42505,0.77397,0.34455,-1.0256,-0.046139
11.72724,7.42505,0.87397,0.34455,-1.0256,-0.046139
11.72724,7.42505,0.97397,0.34917,-1.0306,-0.041822
11.72724,7.42505,1.07397,0.34917,-1.0306,-0.041822
11.72724,7.42505,1.17397,0.34715,-1.0425,-0.024801
11.72724,7.42505,1.27397,0.34715,-1.0425,-0.024801
11.72724,7.42505,1.37397,0.34484,-1.0489,0.0046792
11.72724,7.42505,1.47397,0.34484,-1.0489,0.0046792
11.72724,7.42505,1.57397,0.3477,-1.0417,0.033218
11.72724,7.42505,1.67397,0.3477,-1.0417,0.033218
11.72724,7.42505,1.77397,0.34858,-1.0302,0.048813
11.72724,7.42505,1.87397,0.34858,-1.0302,0.048813
11.72724,7.42505,1.97397,0.34245,-1.0258,0.051852
11.72724,7.42505,2.07397,0.34245,-1.0258,0.051852
11.72724,7.42505,2.17397,0.32559,-1.0375,0.036868
11.72724,7.42505,2.27397,0.32559,-1.0375,0.036868
11.72724,7.42505,2.37397,0.29544,-1.0712,0.018744
11.72724,7.42505,2.47397,0.29544,-1.0712,0.018744
11.72724,7.42505,2.57397,0.2538,-1.1146,-0.019548
11.72724,7.42505,2.67397,0.2538,-1.1146,-0.019548
11.72724,7.42505,2.77397,0.18237,-1.1401,-0.015952
11.72724,7.42505,2.87397,0.18237,-1.1401,-0.015952
11.72724,7.62505,0.07397,0.20432,-1.1222,0.0098159
11.72724,7.62505,0.17397,0.29112,-1.1022,0.013962
11.72724,7.62505,0.27397,0.29112,-1.1022,0.013962
11.72724,7.62505,0.37397,0.34025,-1.0725,-0.03072
11.72724,7.62505,0.47397,0.34025,-1.0725,-0.03072
11.72724,7.62505,0.57397,0.37363,-1.0566,-0.048755
11.72724,7.62505,0.67397,0.37363,-1.0566,-0.048755
11.72724,7.62505,0.77397,0.37363,-1.0566,-0.048755
11.72724,7.62505,0.87397,0.37363,-1.0566,-0.048755
11.72724,7.62505,0.97397,0.37363,-1.0566,-0.048755
11.72724,7.62505,1.07397,0.37363,-1.0566,-0.048755
11.72724,7.62505,1.17397,0.37363,-1.0566,-0.048755
11.72724,7.62505,1.27397,0.37363,-1.0566,-0.048755
11.72724,7.62505,1.37397,0.37363,-1.0566,-0.048755
11.72724,7.62505,1.47397,0.36931,-1.0559,0.0526
11.72724,7.62505,1.57397,0.36931,-1.0559,0.0526
11.72724,7.62505,1.67397,0.36931,-1.0559,0.0526
11.72724,7.62505,1.77397,0.36931,-1.0559,0.0526
11.72724,7.62505,1.87397,0.36931,-1.0559,0.0526
11.72724,7.62505,1.97397,0.36931,-1.0559,0.0526
11.72724,7.62505,2.07397,0.36931,-1.0559,0.0526
11.72724,7.62505,2.17397,0.36931,-1.0559,0.0526
11.72724,7.62505,2.27397,0.36931,-1.0559,0.0526
11.72724,7.62505,2.37397,0.33421,-1.0721,0.032932
11.72724,7.62505,2.47397,0.33421,-1.0721,0.032932
11.72724,7.62505,2.57397,0.28474,-1.1015,-0.012799
11.72724,7.62505,2.67397,0.28474,-1.1015,-0.012799
11.72724,7.62505,2.77397,0.20042,-1.121,-0.0099679
11.72724,7.62505,2.87397,0.20042,-1.121,-0.0099679
11.72724,7.82505,0.07397,0.23426,-1.0915,0.0034202
11.72724,7.82505,0.17397,0.33439,-1.0781,0.0045021
11.72724,7.82505,0.27397,0.33439,-1.0781,0.0045021
11.72724,7.82505,0.37397,0.39297,-1.0627,-0.04723
11.72724,7.82505,0.47397,0.39297,-1.0627,-0.04723
11.72724,7.82505,0.57397,0.39297,-1.0627,-0.04723
11.72724,7.82505,0.67397,0.39297,-1.0627,-0.04723
11.72724,7.82505,0.77397,0.39297,-1.0627,-0.04723
11.72724,7.82505,0.87397,0.39297,-1.0627,-0.04723
11.72724,7.82505,0.97397,0.39297,-1.0627,-0.04723
11.72724,7.82505,1.07397,0.39297,-1.0627,-0.04723
11.72724,7.82505,1.17397,0.39297,-1.0627,-0.04723
11.72724,7.82505,1.27397,0.39297,-1.0627,-0.04723
11.72724,7.82505,1.37397,0.39297,-1.0627,-0.04723
11.72724,7.82505,1.47397,0.38703,-1.0614,0.048988
11.72724,7.82505,1.57397,0.38703,-1.0614,0.048988
11.72724,7.82505,1.67397,0.38703,-1.0614,0.048988
11.72724,7.82505,1.77397,0.38703,-1.0614,0.048988
11.72724,7.82505,1.87397,0.38703,-1.0614,0.048988
11.72724,7.82505,1.97397,0.38703,-1.0614,0.048988
11.72724,7.82505,2.07397,0.38703,-1.0614,0.048988
11.72724,7.82505,2.17397,0.38703,-1.0614,0.048988
11.72724,7.82505,2.27397,0.38703,-1.0614,0.048988
11.72724,7.82505,2.37397,0.38703,-1.0614,0.048988
11.72724,7.82505,2.47397,0.38703,-1.0614,0.048988
11.72724,7.82505,2.57397,0.32834,-1.0769,-0.0038479
11.72724,7.82505,2.67397,0.32834,-1.0769,-0.0038479
11.72724,7.82505,2.77397,0.23085,-1.0902,-0.0037219
11.72724,7.82505,2.87397,0.23085,-1.0902,-0.0037219
11.72724,8.02505,0.07397,0.27639,-1.0468,-0.0043079
11.72724,8.02505,0.17397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,0.27397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,0.37397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,0.47397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,0.57397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,0.67397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,0.77397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,0.87397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,0.97397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,1.07397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,1.17397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,1.27397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,1.37397,0.39109,-1.0393,-0.0072389
11.72724,8.02505,1.47397,0.38546,-1.0378,0.0076734
11.72724,8.02505,1.57397,0.38546,-1.0378,0.0076734
11.72724,8.02505,1.67397,0.38546,-1.0378,0.0076734
11.72724,8.02505,1.77397,0.38546,-1.0378,0.0076734
11.72724,8.02505,1.87397,0.38546,-1.0378,0.0076734
11.72724,8.02505,1.97397,0.38546,-1.0378,0.0076734
11.72724,8.02505,2.07397,0.38546,-1.0378,0.0076734
11.72724,8.02505,2.17397,0.38546,-1.0378,0.0076734
11.72724,8.02505,2.27397,0.38546,-1.0378,0.0076734
11.72724,8.02505,2.37397,0.38546,-1.0378,0.0076734
11.72724,8.02505,2.47397,0.38546,-1.0378,0.0076734
11.72724,8.02505,2.57397,0.38546,-1.0378,0.0076734
11.72724,8.02505,2.67397,0.38546,-1.0378,0.0076734
11.72724,8.02505,2.77397,0.27354,-1.0456,0.0040196
11.72724,8.02505,2.87397,0.27354,-1.0456,0.0040196
11.72724,8.12505,0.07397,0.32878,-0.9852,-0.012488
11.72724,8.12505,0.17397,0.45795,-0.98284,-0.020803
11.72724,8.12505,0.27397,0.45795,-0.98284,-0.020803
11.72724,8.12505,0.37397,0.45795,-0.98284,-0.020803
11.72724,8.12505,0.47397,0.45795,-0.98284,-0.020803
11.72724,8.12505,0.57397,0.45795,-0.98284,-0.020803
11.72724,8.12505,0.67397,0.45795,-0.98284,-0.020803
11.72724,8.12505,0.77397,0.45795,-0.98284,-0.020803
11.72724,8.12505,0.87397,0.45795,-0.98284,-0.020803
11.72724,8.12505,0.97397,0.45795,-0.98284,-0.020803
11.72724,8.12505,1.07397,0.45795,-0.98284,-0.020803
11.72724,8.12505,1.17397,0.45795,-0.98284,-0.020803
11.72724,8.12505,1.27397,0.45795,-0.98284,-0.020803
11.72724,8.12505,1.37397,0.45795,-0.98284,-0.020803
11.72724,8.12505,1.47397,0.45312,-0.98142,0.021003
11.72724,8.12505,1.57397,0.45312,-0.98142,0.021003
11.72724,8.12505,1.67397,0.45312,-0.98142,0.021003
11.72724,8.12505,1.77397,0.45312,-0.98142,0.021003
11.72724,8.12505,1.87397,0.45312,-0.98142,0.021003
11.72724,8.12505,1.97397,0.45312,-0.98142,0.021003
11.72724,8.12505,2.07397,0.45312,-0.98142,0.021003
11.72724,8.12505,2.17397,0.45312,-0.98142,0.021003
11.72724,8.12505,2.27397,0.45312,-0.98142,0.021003
11.72724,8.12505,2.37397,0.45312,-0.98142,0.021003
11.72724,8.12505,2.47397,0.45312,-0.98142,0.021003
11.72724,8.12505,2.57397,0.45312,-0.98142,0.021003
11.72724,8.12505,2.67397,0.45312,-0.98142,0.021003
11.72724,8.12505,2.77397,0.32662,-0.98433,0.012321
11.72724,8.12505,2.87397,0.32662,-0.98433,0.012321
11.72724,8.32505,0.07397,0.38746,-0.90256,-0.020533
11.72724,8.32505,0.17397,0.53079,-0.90445,-0.033751
11.72724,8.32505,0.27397,0.53079,-0.90445,-0.033751
11.72724,8.32505,0.37397,0.53079,-0.90445,-0.033751
11.72724,8.32505,0.47397,0.53079,-0.90445,-0.033751
11.72724,8.32505,0.57397,0.53079,-0.90445,-0.033751
11.72724,8.32505,0.67397,0.53079,-0.90445,-0.033751
11.72724,8.32505,0.77397,0.53079,-0.90445,-0.033751
11.72724,8.32505,0.87397,0.53079,-0.90445,-0.033751
11.72724,8.32505,0.97397,0.53079,-0.90445,-0.033751
11.72724,8.32505,1.07397,0.53079,-0.90445,-0.033751
11.72724,8.32505,1.17397,0.53079,-0.90445,-0.033751
11.72724,8.32505,1.27397,0.53079,-0.90445,-0.033751
11.72724,8.32505,1.37397,0.53079,-0.90445,-0.033751
11.72724,8.32505,1.47397,0.52727,-0.90325,0.033894
11.72724,8.32505,1.57397,0.52727,-0.90325,0.033894
11.72724,8.32505,1.67397,0.52727,-0.90325,0.033894
11.72724,8.32505,1.77397,0.52727,-0.90325,0.033894
11.72724,8.32505,1.87397,0.52727,-0.90325,0.033894
11.72724,8.32505,1.97397,0.52727,-0.90325,0.033894
11.72724,8.32505,2.07397,0.52727,-0.90325,0.033894
11.72724,8.32505,2.17397,0.52727,-0.90325,0.033894
11.72724,8.32505,2.27397,0.52727,-0.90325,0.033894
11.72724,8.32505,2.37397,0.52727,-0.90325,0.033894
11.72724,8.32505,2.47397,0.52727,-0.90325,0.033894
11.72724,8.32505,2.57397,0.52727,-0.90325,0.033894
11.72724,8.32505,2.67397,0.52727,-0.90325,0.033894
11.72724,8.32505,2.77397,0.38622,-0.90214,0.020427
11.72724,8.32505,2.87397,0.38622,-0.90214,0.020427
11.72724,8.52505,0.07397,0.44645,-0.79749,-0.026818
11.72724,8.52505,0.17397,0.59872,-0.80478,-0.044882
11.72724,8.52505,0.27397,0.59872,-0.80478,-0.044882
11.72724,8.52505,0.37397,0.59872,-0.80478,-0.044882
11.72724,8.52505,0.47397,0.59872,-0.80478,-0.044882
11.72724,8.52505,0.57397,0.59872,-0.80478,-0.044882
11.72724,8.52505,0.67397,0.59872,-0.80478,-0.044882
11.72724,8.52505,0.77397,0.59872,-0.80478,-0.044882
11.72724,8.52505,0.87397,0.59872,-0.80478,-0.044882
11.72724,8.52505,0.97397,0.59872,-0.80478,-0.044882
11.72724,8.52505,1.07397,0.59872,-0.80478,-0.044882
11.72724,8.52505,1.17397,0.59872,-0.80478,-0.044882
11.72724,8.52505,1.27397,0.59872,-0.80478,-0.044882
11.72724,8.52505,1.37397,0.59872,-0.80478,-0.044882
11.72724,8.52505,1.47397,0.59705,-0.80384,0.045295
11.72724,8.52505,1.57397,0.59705,-0.80384,0.045295
11.72724,8.52505,1.67397,0.59705,-0.80384,0.045295
11.72724,8.52505,1.77397,0.59705,-0.80384,0.045295
11.72724,8.52505,1.87397,0.59705,-0.80384,0.045295
11.72724,8.52505,1.97397,0.59705,-0.80384,0.045295
11.72724,8.52505,2.07397,0.59705,-0.80384,0.045295
11.72724,8.52505,2.17397,0.59705,-0.80384,0.045295
11.72724,8.52505,2.27397,0.59705,-0.80384,0.045295
11.72724,8.52505,2.37397,0.59705,-0.80384,0.045295
11.72724,8.52505,2.47397,0.59705,-0.80384,0.045295
11.72724,8.52505,2.57397,0.59705,-0.80384,0.045295
11.72724,8.52505,2.67397,0.59705,-0.80384,0.045295
11.72724,8.52505,2.77397,0.44641,-0.79758,0.026857
11.72724,8.52505,2.87397,0.44641,-0.79758,0.026857
11.72724,8.72505,0.07397,0.4983,-0.67057,-0.029643
11.72724,8.72505,0.17397,0.65208,-0.68451,-0.047693
11.72724,8.72505,0.27397,0.65208,-0.68451,-0.047693
11.72724,8.72505,0.37397,0.65208,-0.68451,-0.047693
11.72724,8.72505,0.47397,0.65208,-0.68451,-0.047693
11.72724,8.72505,0.57397,0.65208,-0.68451,-0.047693
11.72724,8.72505,0.67397,0.65208,-0.68451,-0.047693
11.72724,8.72505,0.77397,0.65208,-0.68451,-0.047693
11.72724,8.72505,0.87397,0.65208,-0.68451,-0.047693
11.72724,8.72505,0.97397,0.65208,-0.68451,-0.047693
11.72724,8.72505,1.07397,0.65208,-0.68451,-0.047693
11.72724,8.72505,1.17397,0.65208,-0.68451,-0.047693
11.72724,8.72505,1.27397,0.65208,-0.68451,-0.047693
11.72724,8.72505,1.37397,0.65208,-0.68451,-0.047693
11.72724,8.72505,1.47397,0.65242,-0.68391,0.048577
11.72724,8.72505,1.57397,0.65242,-0.68391,0.048577
11.72724,8.72505,1.67397,0.65242,-0.68391,0.048577
11.72724,8.72505,1.77397,0.65242,-0.68391,0.048577
11.72724,8.72505,1.87397,0.65242,-0.68391,0.048577
11.72724,8.72505,1.97397,0.65242,-0.68391,0.048577
11.72724,8.72505,2.07397,0.65242,-0.68391,0.048577
11.72724,8.72505,2.17397,0.65242,-0.68391,0.048577
11.72724,8.72505,2.27397,0.65242,-0.68391,0.048577
11.72724,8.72505,2.37397,0.65242,-0.68391,0.048577
11.72724,8.72505,2.47397,0.65242,-0.68391,0.048577
11.72724,8.72505,2.57397,0.65242,-0.68391,0.048577
11.72724,8.72505,2.67397,0.65242,-0.68391,0.048577
11.72724,8.72505,2.77397,0.49972,-0.67101,0.029921
11.72724,8.72505,2.87397,0.49972,-0.67101,0.029921
11.72724,8.92505,0.07397,0.53643,-0.52799,-0.028069
11.72724,8.92505,0.17397,0.68373,-0.55135,-0.040002
11.72724,8.92505,0.27397,0.68373,-0.55135,-0.040002
11.72724,8.92505,0.37397,0.68373,-0.55135,-0.040002
11.72724,8.92505,0.47397,0.68373,-0.55135,-0.040002
11.72724,8.92505,0.57397,0.68373,-0.55135,-0.040002
11.72724,8.92505,0.67397,0.68373,-0.55135,-0.040002
11.72724,8.92505,0.77397,0.68373,-0.55135,-0.040002
11.72724,8.92505,0.87397,0.68373,-0.55135,-0.040002
11.72724,8.92505,0.97397,0.68373,-0.55135,-0.040002
11.72724,8.92505,1.07397,0.68373,-0.55135,-0.040002
11.72724,8.92505,1.17397,0.68373,-0.55135,-0.040002
11.72724,8.92505,1.27397,0.68373,-0.55135,-0.040002
11.72724,8.92505,1.37397,0.68373,-0.55135,-0.040002
11.72724,8.92505,1.47397,0.68619,-0.55082,0.041352
11.72724,8.92505,1.57397,0.68619,-0.55082,0.041352
11.72724,8.92505,1.67397,0.68619,-0.55082,0.041352
11.72724,8.92505,1.77397,0.68619,-0.55082,0.041352
11.72724,8.92505,1.87397,0.68619,-0.55082,0.041352
11.72724,8.92505,1.97397,0.68619,-0.55082,0.041352
11.72724,8.92505,2.07397,0.68619,-0.55082,0.041352
11.72724,8.92505,2.17397,0.68619,-0.55082,0.041352
11.72724,8.92505,2.27397,0.68619,-0.55082,0.041352
11.72724,8.92505,2.37397,0.68619,-0.55082,0.041352
11.72724,8.92505,2.47397,0.68619,-0.55082,0.041352
11.72724,8.92505,2.57397,0.68619,-0.55082,0.041352
11.72724,8.92505,2.67397,0.68619,-0.55082,0.041352
11.72724,8.92505,2.77397,0.53941,-0.52845,0.028486
11.72724,8.92505,2.87397,0.53941,-0.52845,0.028486
11.72724,9.12505,0.07397,0.5568,-0.38042,-0.022255
11.72724,9.12505,0.17397,0.68955,-0.41668,-0.020709
11.72724,9.12505,0.27397,0.68955,-0.41668,-0.020709
11.72724,9.12505,0.37397,0.68955,-0.41668,-0.020709
11.72724,9.12505,0.47397,0.68955,-0.41668,-0.020709
11.72724,9.12505,0.57397,0.68955,-0.41668,-0.020709
11.72724,9.12505,0.67397,0.68955,-0.41668,-0.020709
11.72724,9.12505,0.77397,0.68955,-0.41668,-0.020709
11.72724,9.12505,0.87397,0.68955,-0.41668,-0.020709
11.72724,9.12505,0.97397,0.68955,-0.41668,-0.020709
11.72724,9.12505,1.07397,0.68955,-0.41668,-0.020709
11.72724,9.12505,1.17397,0.68955,-0.41668,-0.020709
11.72724,9.12505,1.27397,0.68955,-0.41668,-0.020709
11.72724,9.12505,1.37397,0.68955,-0.41668,-0.020709
11.72724,9.12505,1.47397,0.69394,-0.41596,0.022232
11.72724,9.12505,1.57397,0.69394,-0.41596,0.022232
11.72724,9.12505,1.67397,0.69394,-0.41596,0.022232
11.72724,9.12505,1.77397,0.69394,-0.41596,0.022232
11.72724,9.12505,1.87397,0.69394,-0.41596,0.022232
11.72724,9.12505,1.97397,0.69394,-0.41596,0.022232
11.72724,9.12505,2.07397,0.69394,-0.41596,0.022232
11.72724,9.12505,2.17397,0.69394,-0.41596,0.022232
11.72724,9.12505,2.27397,0.69394,-0.41596,0.022232
11.72724,9.12505,2.37397,0.69394,-0.41596,0.022232
11.72724,9.12505,2.47397,0.69394,-0.41596,0.022232
11.72724,9.12505,2.57397,0.69394,-0.41596,0.022232
11.72724,9.12505,2.67397,0.69394,-0.41596,0.022232
11.72724,9.12505,2.77397,0.56126,-0.3805,0.022761
11.72724,9.12505,2.87397,0.56126,-0.3805,0.022761
11.72724,9.32505,0.07397,0.55451,-0.23612,-0.0062128
11.72724,9.32505,0.17397,0.67013,-0.28521,0.010238
11.72724,9.32505,0.27397,0.67013,-0.28521,0.010238
11.72724,9.32505,0.37397,0.67013,-0.28521,0.010238
11.72724,9.32505,0.47397,0.67013,-0.28521,0.010238
11.72724,9.32505,0.57397,0.67013,-0.28521,0.010238
11.72724,9.32505,0.67397,0.67013,-0.28521,0.010238
11.72724,9.32505,0.77397,0.67013,-0.28521,0.010238
11.72724,9.32505,0.87397,0.67013,-0.28521,0.010238
11.72724,9.32505,0.97397,0.67013,-0.28521,0.010238
11.72724,9.32505,1.07397,0.67013,-0.28521,0.010238
11.72724,9.32505,1.17397,0.67013,-0.28521,0.010238
11.72724,9.32505,1.27397,0.67013,-0.28521,0.010238
11.72724,9.32505,1.37397,0.67013,-0.28521,0.010238
11.72724,9.32505,1.47397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,1.57397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,1.67397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,1.77397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,1.87397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,1.97397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,2.07397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,2.17397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,2.27397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,2.37397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,2.47397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,2.57397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,2.67397,0.67603,-0.28442,-0.0089541
11.72724,9.32505,2.77397,0.56015,-0.23581,0.0068694
11.72724,9.32505,2.87397,0.56015,-0.23581,0.0068694
11.72724,9.52505,0.07397,0.53361,-0.10703,0.01516
11.72724,9.52505,0.17397,0.63229,-0.16066,0.052747
11.72724,9.52505,0.27397,0.63229,-0.16066,0.052747
11.72724,9.52505,0.37397,0.68489,-0.21744,0.078702
11.72724,9.52505,0.47397,0.68489,-0.21744,0.078702
11.72724,9.52505,0.57397,0.68489,-0.21744,0.078702
11.72724,9.52505,0.67397,0.68489,-0.21744,0.078702
11.72724,9.52505,0.77397,0.68489,-0.21744,0.078702
11.72724,9.52505,0.87397,0.68489,-0.21744,0.078702
11.72724,9.52505,0.97397,0.68489,-0.21744,0.078702
