Points:0,Points:1,Points:2,U:0,U:1,U:2
8.99637,3.85540,1.36352,-0.011671,-0.52134,0.0006763
8.99637,3.85540,1.46352,-0.011482,-0.52131,-0.0017958
8.99637,3.85540,1.56351,-0.011482,-0.52131,-0.0017958
8.99637,3.85540,1.66352,-0.00031778,-0.5151,-0.0042049
8.99637,3.85540,1.76351,0.021273,-0.50346,-0.0070087
8.99637,3.85540,1.86352,0.050759,-0.48746,-0.010588
8.99637,3.85540,1.96352,0.050759,-0.48746,-0.010588
8.99637,3.85540,2.06352,0.085125,-0.46946,-0.015799
8.99637,3.85540,2.16351,0.11927,-0.45306,-0.024165
8.99637,3.85540,2.26351,0.14846,-0.44512,-0.038183
8.99637,3.85540,2.36352,0.14846,-0.44512,-0.038183
8.99637,3.85540,2.46352,0.16785,-0.4563,-0.061115
8.99637,3.85540,2.56352,0.16985,-0.50286,-0.095915
8.99637,3.85540,2.66352,0.12048,-0.59244,-0.10594
8.99637,3.85540,2.76351,0.12048,-0.59244,-0.10594
8.99637,3.85540,2.86352,0.055764,-0.6472,-0.074887
8.99637,3.95540,0.06352,0.090724,-0.61857,0.074154
8.99637,3.95540,0.16352,0.15139,-0.58533,0.11056
8.99637,3.95540,0.26351,0.19765,-0.51673,0.10933
8.99637,3.95540,0.36352,0.19523,-0.47692,0.078819
8.99637,3.95540,0.46352,0.19523,-0.47692,0.078819
8.99637,3.95540,0.56351,0.17093,-0.46513,0.055194
8.99637,3.95540,0.66352,0.13554,-0.46956,0.039414
8.99637,3.95540,0.76351,0.095768,-0.48118,0.028496
8.99637,3.95540,0.86352,0.095768,-0.48118,0.028496
8.99637,3.95540,0.96352,0.057494,-0.49459,0.020262
8.99637,3.95540,1.06351,0.025559,-0.50712,0.013416
8.99637,3.95540,1.16352,0.025559,-0.50712,0.013416
8.99637,3.95540,1.26351,0.0027731,-0.5168,0.0073662
8.99637,3.95540,1.36352,-0.0090426,-0.52218,0.0019762
8.99637,3.95540,1.46352,-0.0088329,-0.52216,-0.0031832
8.99637,3.95540,1.56351,-0.0088329,-0.52216,-0.0031832
8.99637,3.95540,1.66352,0.0033848,-0.51678,-0.0085564
8.99637,3.95540,1.76351,0.026557,-0.50717,-0.014565
8.99637,3.95540,1.86352,0.05885,-0.49478,-0.021351
8.99637,3.95540,1.96352,0.05885,-0.49478,-0.021351
8.99637,3.95540,2.06352,0.097424,-0.48161,-0.029525
8.99637,3.95540,2.16351,0.13738,-0.47035,-0.04042
8.99637,3.95540,2.26351,0.17284,-0.46649,-0.056295
8.99637,3.95540,2.36352,0.17284,-0.46649,-0.056295
8.99637,3.95540,2.46352,0.19703,-0.47914,-0.080141
8.99637,3.95540,2.56352,0.19896,-0.52021,-0.11108
8.99637,3.95540,2.66352,0.15086,-0.59039,-0.11218
8.99637,3.95540,2.76351,0.15086,-0.59039,-0.11218
8.99637,3.95540,2.86352,0.088076,-0.624,-0.074872
8.99637,4.15540,0.06352,0.1228,-0.60289,0.074459
8.99637,4.15540,0.16352,0.19164,-0.58381,0.11771
8.99637,4.15540,0.26351,0.23537,-0.52781,0.1237
8.99637,4.15540,0.36352,0.23107,-0.49055,0.097157
8.99637,4.15540,0.46352,0.23107,-0.49055,0.097157
8.99637,4.15540,0.56351,0.20082,-0.47561,0.072918
8.99637,4.15540,0.66352,0.15905,-0.47541,0.055361
8.99637,4.15540,0.76351,0.11403,-0.48225,0.042007
8.99637,4.15540,0.86352,0.11403,-0.48225,0.042007
8.99637,4.15540,0.96352,0.072509,-0.49164,0.031203
8.99637,4.15540,1.06351,0.038985,-0.50104,0.021679
8.99637,4.15540,1.16352,0.038985,-0.50104,0.021679
8.99637,4.15540,1.26351,0.015797,-0.50849,0.012655
8.99637,4.15540,1.36352,0.0040668,-0.51261,0.0038043
8.99637,4.15540,1.46352,0.004273,-0.5126,-0.0050566
8.99637,4.15540,1.56351,0.004273,-0.5126,-0.0050566
8.99637,4.15540,1.66352,0.016407,-0.5085,-0.013884
8.99637,4.15540,1.76351,0.040001,-0.50112,-0.022871
8.99637,4.15540,1.86352,0.073925,-0.49188,-0.032355
8.99637,4.15540,1.96352,0.073925,-0.49188,-0.032355
8.99637,4.15540,2.06352,0.11581,-0.48274,-0.043136
8.99637,4.15540,2.16351,0.16109,-0.47627,-0.05651
8.99637,4.15540,2.26351,0.20293,-0.47699,-0.074182
8.99637,4.15540,2.36352,0.20293,-0.47699,-0.074182
8.99637,4.15540,2.46352,0.23301,-0.49268,-0.098641
8.99637,4.15540,2.56352,0.23673,-0.53087,-0.12549
8.99637,4.15540,2.66352,0.19124,-0.58791,-0.11922
8.99637,4.15540,2.76351,0.19124,-0.58791,-0.11922
8.99637,4.15540,2.86352,0.12092,-0.60657,-0.07492
8.99637,4.25540,0.06352,0.15749,-0.59332,0.075283
8.99637,4.25540,0.16352,0.24039,-0.57939,0.12558
8.99637,4.25540,0.26351,0.28054,-0.53171,0.138
8.99637,4.25540,0.36352,0.27332,-0.49579,0.11601
8.99637,4.25540,0.46352,0.27332,-0.49579,0.11601
8.99637,4.25540,0.56351,0.23671,-0.4774,0.091456
8.99637,4.25540,0.66352,0.18851,-0.47262,0.071866
8.99637,4.25540,0.76351,0.13864,-0.47509,0.055857
8.99637,4.25540,0.86352,0.13864,-0.47509,0.055857
8.99637,4.25540,0.96352,0.094184,-0.48087,0.042117
8.99637,4.25540,1.06351,0.059144,-0.48758,0.029524
8.99637,4.25540,1.16352,0.059144,-0.48758,0.029524
8.99637,4.25540,1.26351,0.035361,-0.49328,0.017377
8.99637,4.25540,1.36352,0.023448,-0.49654,0.0053907
8.99637,4.25540,1.46352,0.023649,-0.49654,-0.0066122
8.99637,4.25540,1.56351,0.023649,-0.49654,-0.0066122
8.99637,4.25540,1.66352,0.035955,-0.49329,-0.018582
8.99637,4.25540,1.76351,0.060144,-0.48766,-0.030707
8.99637,4.25540,1.86352,0.095593,-0.4811,-0.043281
8.99637,4.25540,1.96352,0.095593,-0.4811,-0.043281
8.99637,4.25540,2.06352,0.14043,-0.47555,-0.05703
8.99637,4.25540,2.16351,0.19058,-0.47342,-0.073104
8.99637,4.25540,2.26351,0.23885,-0.47866,-0.092835
8.99637,4.25540,2.36352,0.23885,-0.47866,-0.092835
8.99637,4.25540,2.46352,0.2752,-0.49768,-0.11762
8.99637,4.25540,2.56352,0.2817,-0.53422,-0.13983
8.99637,4.25540,2.66352,0.23981,-0.58258,-0.12708
8.99637,4.25540,2.76351,0.23981,-0.58258,-0.12708
8.99637,4.25540,2.86352,0.15567,-0.5961,-0.075703
8.99637,4.35540,0.06352,0.19378,-0.58213,0.076098
8.99637,4.35540,0.16352,0.28853,-0.56921,0.13347
8.99637,4.35540,0.26351,0.32701,-0.5266,0.15166
8.99637,4.35540,0.36352,0.31699,-0.4916,0.1339
8.99637,4.35540,0.46352,0.31699,-0.4916,0.1339
8.99637,4.35540,0.56351,0.2751,-0.47039,0.10917
8.99637,4.35540,0.66352,0.22111,-0.46196,0.087291
8.99637,4.35540,0.76351,0.16705,-0.46105,0.068431
8.99637,4.35540,0.86352,0.16705,-0.46105,0.068431
8.99637,4.35540,0.96352,0.12028,-0.46416,0.05178
8.99637,4.35540,1.06351,0.084273,-0.46891,0.036346
8.99637,4.35540,1.16352,0.084273,-0.46891,0.036346
8.99637,4.35540,1.26351,0.060266,-0.4733,0.021452
8.99637,4.35540,1.36352,0.048368,-0.47589,0.006777
8.99637,4.35540,1.46352,0.048555,-0.47589,-0.0079022
8.99637,4.35540,1.56351,0.048555,-0.47589,-0.0079022
8.99637,4.35540,1.66352,0.060822,-0.4733,-0.022567
8.99637,4.35540,1.76351,0.085213,-0.46895,-0.037453
8.99637,4.35540,1.86352,0.12162,-0.46432,-0.052889
8.99637,4.35540,1.96352,0.12162,-0.46432,-0.052889
8.99637,4.35540,2.06352,0.16875,-0.46141,-0.069574
8.99637,4.35540,2.16351,0.22309,-0.46261,-0.088541
8.99637,4.35540,2.26351,0.27706,-0.47143,-0.11058
8.99637,4.35540,2.36352,0.27706,-0.47143,-0.11058
8.99637,4.35540,2.46352,0.31854,-0.49314,-0.13555
8.99637,4.35540,2.56352,0.32774,-0.52851,-0.1535
8.99637,4.35540,2.66352,0.28767,-0.57159,-0.13494
8.99637,4.35540,2.76351,0.28767,-0.57159,-0.13494
8.99637,4.35540,2.86352,0.19169,-0.58429,-0.076508
8.99637,4.55540,0.06352,0.22783,-0.5674,0.077001
8.99637,4.55540,0.16352,0.33042,-0.55138,0.14091
8.99637,4.55540,0.26351,0.36941,-0.51129,0.16351
8.99637,4.55540,0.36352,0.35815,-0.47743,0.14898
8.99637,4.55540,0.46352,0.35815,-0.47743,0.14898
8.99637,4.55540,0.56351,0.31306,-0.45452,0.12399
8.99637,4.55540,0.66352,0.25511,-0.44386,0.099991
8.99637,4.55540,0.76351,0.19831,-0.4409,0.078584
8.99637,4.55540,0.86352,0.19831,-0.4409,0.078584
8.99637,4.55540,0.96352,0.15027,-0.44245,0.059437
8.99637,4.55540,1.06351,0.114,-0.44607,0.041648
8.99637,4.55540,1.16352,0.114,-0.44607,0.041648
8.99637,4.55540,1.26351,0.090194,-0.4497,0.024579
8.99637,4.55540,1.36352,0.078505,-0.45189,0.007856
8.99637,4.55540,1.46352,0.078671,-0.45188,-0.0088304
8.99637,4.55540,1.56351,0.078671,-0.45188,-0.0088304
8.99637,4.55540,1.66352,0.090692,-0.44967,-0.025547
8.99637,4.55540,1.76351,0.11485,-0.44605,-0.042615
8.99637,4.55540,1.86352,0.15147,-0.44251,-0.060417
8.99637,4.55540,1.96352,0.15147,-0.44251,-0.060417
8.99637,4.55540,2.06352,0.19982,-0.44112,-0.079613
8.99637,4.55540,2.16351,0.25682,-0.44433,-0.10115
8.99637,4.55540,2.26351,0.31466,-0.45531,-0.12535
8.99637,4.55540,2.36352,0.31466,-0.45531,-0.12535
8.99637,4.55540,2.46352,0.35923,-0.47861,-0.15059
8.99637,4.55540,2.56352,0.36956,-0.51268,-0.16534
8.99637,4.55540,2.66352,0.32904,-0.55311,-0.14238
8.99637,4.55540,2.76351,0.32904,-0.55311,-0.14238
8.99637,4.55540,2.86352,0.22522,-0.56897,-0.077449
8.99637,4.65540,0.06352,0.25486,-0.54813,0.077195
8.99637,4.65540,0.16352,0.36194,-0.52663,0.14669
8.99637,4.65540,0.26351,0.40404,-0.48672,0.17165
8.99637,4.65540,0.36352,0.39407,-0.45411,0.15903
8.99637,4.65540,0.46352,0.39407,-0.45411,0.15903
8.99637,4.65540,0.56351,0.34854,-0.43089,0.13385
8.99637,4.65540,0.66352,0.28913,-0.41953,0.10825
8.99637,4.65540,0.76351,0.23148,-0.41591,0.085024
8.99637,4.65540,0.86352,0.23148,-0.41591,0.085024
8.99637,4.65540,0.96352,0.1836,-0.41702,0.064142
8.99637,4.65540,1.06351,0.148,-0.4203,0.044797
8.99637,4.65540,1.16352,0.148,-0.4203,0.044797
8.99637,4.65540,1.26351,0.12493,-0.42364,0.026398
8.99637,4.65540,1.36352,0.1137,-0.42567,0.0085059
8.99637,4.65540,1.46352,0.11384,-0.42565,-0.009289
8.99637,4.65540,1.56351,0.11384,-0.42565,-0.009289
8.99637,4.65540,1.66352,0.12536,-0.42358,-0.027175
8.99637,4.65540,1.76351,0.14872,-0.42023,-0.045575
8.99637,4.65540,1.86352,0.18461,-0.417,-0.06494
8.99637,4.65540,1.96352,0.18461,-0.417,-0.06494
8.99637,4.65540,2.06352,0.23274,-0.416,-0.085878
8.99637,4.65540,2.16351,0.29049,-0.41984,-0.10925
8.99637,4.65540,2.26351,0.3497,-0.4315,-0.13507
8.99637,4.65540,2.36352,0.3497,-0.4315,-0.13507
8.99637,4.65540,2.46352,0.39459,-0.455,-0.16053
8.99637,4.65540,2.56352,0.40358,-0.48776,-0.17344
8.99637,4.65540,2.66352,0.35995,-0.52798,-0.14819
8.99637,4.65540,2.76351,0.35995,-0.52798,-0.14819
8.99637,4.65540,2.86352,0.25172,-0.54909,-0.077725
8.99637,4.75540,0.06352,0.27198,-0.52384,0.076423
8.99637,4.75540,0.16352,0.38269,-0.49831,0.1499
8.99637,4.75540,0.26351,0.43056,-0.45609,0.17445
8.99637,4.75540,0.36352,0.42428,-0.42412,0.16246
8.99637,4.75540,0.46352,0.42428,-0.42412,0.16246
8.99637,4.75540,0.56351,0.38114,-0.40163,0.13736
8.99637,4.75540,0.66352,0.32303,-0.39065,0.11098
8.99637,4.75540,0.76351,0.26678,-0.38746,0.086854
8.99637,4.75540,0.86352,0.26678,-0.38746,0.086854
8.99637,4.75540,0.96352,0.22055,-0.38898,0.06521
8.99637,4.75540,1.06351,0.18662,-0.3925,0.045339
8.99637,4.75540,1.16352,0.18662,-0.3925,0.045339
8.99637,4.75540,1.26351,0.16486,-0.39593,0.02665
8.99637,4.75540,1.36352,0.15433,-0.39798,0.0086402
8.99637,4.75540,1.46352,0.15445,-0.39795,-0.0092036
8.99637,4.75540,1.56351,0.15445,-0.39795,-0.0092036
8.99637,4.75540,1.66352,0.16522,-0.39585,-0.027209
8.99637,4.75540,1.76351,0.18721,-0.39239,-0.045899
8.99637,4.75540,1.86352,0.22136,-0.38891,-0.06579
8.99637,4.75540,1.96352,0.22136,-0.38891,-0.06579
8.99637,4.75540,2.06352,0.26774,-0.38747,-0.087497
8.99637,4.75540,2.16351,0.32401,-0.39086,-0.11178
8.99637,4.75540,2.26351,0.38184,-0.40212,-0.13842
8.99637,4.75540,2.36352,0.38184,-0.40212,-0.13842
8.99637,4.75540,2.46352,0.4243,-0.42486,-0.16385
8.99637,4.75540,2.56352,0.42963,-0.45699,-0.17619
8.99637,4.75540,2.66352,0.38032,-0.49942,-0.15144
8.99637,4.75540,2.76351,0.38032,-0.49942,-0.15144
8.99637,4.75540,2.86352,0.26835,-0.52443,-0.07705
8.99637,4.95540,0.06352,0.28044,-0.4984,0.074362
8.99637,4.95540,0.16352,0.39747,-0.46903,0.15034
8.99637,4.95540,0.26351,0.45242,-0.42299,0.17155
8.99637,4.95540,0.36352,0.45088,-0.39063,0.15934
8.99637,4.95540,0.46352,0.45088,-0.39063,0.15934
8.99637,4.95540,0.56351,0.41218,-0.36906,0.13428
8.99637,4.95540,0.66352,0.35782,-0.35912,0.10786
8.99637,4.95540,0.76351,0.30499,-0.357,0.083838
8.99637,4.95540,0.86352,0.30499,-0.357,0.083838
8.99637,4.95540,0.96352,0.26189,-0.35938,0.062485
8.99637,4.95540,1.06351,0.23053,-0.36345,0.043154
8.99637,4.95540,1.16352,0.23053,-0.36345,0.043154
8.99637,4.95540,1.26351,0.21057,-0.36719,0.025261
8.99637,4.95540,1.36352,0.20097,-0.36935,0.0082283
8.99637,4.95540,1.46352,0.20106,-0.36932,-0.0085616
8.99637,4.95540,1.56351,0.20106,-0.36932,-0.0085616
8.99637,4.95540,1.66352,0.21086,-0.36711,-0.025589
8.99637,4.95540,1.76351,0.23099,-0.36334,-0.043483
8.99637,4.95540,1.86352,0.26249,-0.35928,-0.062837
8.99637,4.95540,1.96352,0.26249,-0.35928,-0.062837
8.99637,4.95540,2.06352,0.30567,-0.35698,-0.084261
8.99637,4.95540,2.16351,0.35844,-0.35927,-0.10845
8.99637,4.95540,2.26351,0.41249,-0.36948,-0.13516
8.99637,4.95540,2.36352,0.41249,-0.36948,-0.13516
8.99637,4.95540,2.46352,0.45055,-0.39131,-0.16064
8.99637,4.95540,2.56352,0.45122,-0.42384,-0.17326
8.99637,4.95540,2.66352,0.395,-0.46998,-0.1519
8.99637,4.95540,2.76351,0.395,-0.46998,-0.1519
8.99637,4.95540,2.86352,0.27663,-0.49865,-0.075077
8.99637,5.05540,0.06352,0.28641,-0.47188,0.07231
8.99637,5.05540,0.16352,0.41201,-0.44047,0.14879
8.99637,5.05540,0.26351,0.47394,-0.38955,0.16448
8.99637,5.05540,0.36352,0.47727,-0.35569,0.15085
8.99637,5.05540,0.46352,0.47727,-0.35569,0.15085
8.99637,5.05540,0.56351,0.44421,-0.33489,0.1254
8.99637,5.05540,0.66352,0.39543,-0.32615,0.099481
8.99637,5.05540,0.76351,0.34765,-0.32533,0.07641
8.99637,5.05540,0.86352,0.34765,-0.32533,0.07641
8.99637,5.05540,0.96352,0.30876,-0.32874,0.0563
8.99637,5.05540,1.06351,0.28061,-0.33348,0.038501
8.99637,5.05540,1.16352,0.28061,-0.33348,0.038501
8.99637,5.05540,1.26351,0.26275,-0.3376,0.022395
8.99637,5.05540,1.36352,0.25418,-0.33991,0.0073262
8.99637,5.05540,1.46352,0.25426,-0.33988,-0.0074254
8.99637,5.05540,1.56351,0.25426,-0.33988,-0.0074254
8.99637,5.05540,1.66352,0.26298,-0.33753,-0.022491
8.99637,5.05540,1.76351,0.28095,-0.33338,-0.038599
8.99637,5.05540,1.86352,0.30918,-0.32865,-0.056428
8.99637,5.05540,1.96352,0.30918,-0.32865,-0.056428
8.99637,5.05540,2.06352,0.34808,-0.3253,-0.07662
8.99637,5.05540,2.16351,0.39576,-0.32626,-0.099867
8.99637,5.05540,2.26351,0.44422,-0.33527,-0.12611
8.99637,5.05540,2.36352,0.44422,-0.33527,-0.12611
8.99637,5.05540,2.46352,0.47669,-0.3564,-0.15209
8.99637,5.05540,2.56352,0.47262,-0.39042,-0.16616
8.99637,5.05540,2.66352,0.40961,-0.44128,-0.15037
8.99637,5.05540,2.76351,0.40961,-0.44128,-0.15037
8.99637,5.05540,2.86352,0.28263,-0.47182,-0.073067
8.99637,5.15540,0.06352,0.2916,-0.44135,0.071554
8.99637,5.15540,0.16352,0.42964,-0.41107,0.1472
8.99637,5.15540,0.26351,0.4983,-0.35558,0.15515
8.99637,5.15540,0.36352,0.50637,-0.31983,0.13851
8.99637,5.15540,0.46352,0.50637,-0.31983,0.13851
8.99637,5.15540,0.56351,0.47981,-0.29956,0.11212
8.99637,5.15540,0.66352,0.43782,-0.29204,0.087097
8.99637,5.15540,0.76351,0.39611,-0.29253,0.065613
8.99637,5.15540,0.86352,0.39611,-0.29253,0.065613
8.99637,5.15540,0.96352,0.36206,-0.29693,0.047491
8.99637,5.15540,1.06351,0.33737,-0.30234,0.031995
8.99637,5.15540,1.16352,0.33737,-0.30234,0.031995
8.99637,5.15540,1.26351,0.32168,-0.3068,0.01843
8.99637,5.15540,1.36352,0.31414,-0.30925,0.00606
8.99637,5.15540,1.46352,0.3142,-0.30923,-0.0059259
8.99637,5.15540,1.56351,0.3142,-0.30923,-0.0059259
8.99637,5.15540,1.66352,0.32185,-0.30675,-0.018295
8.99637,5.15540,1.76351,0.33761,-0.30227,-0.03187
8.99637,5.15540,1.86352,0.36232,-0.29687,-0.047409
8.99637,5.15540,1.96352,0.36232,-0.29687,-0.047409
8.99637,5.15540,2.06352,0.39632,-0.2925,-0.065631
8.99637,5.15540,2.16351,0.43789,-0.29213,-0.087301
8.99637,5.15540,2.26351,0.47961,-0.29988,-0.11265
8.99637,5.15540,2.36352,0.47961,-0.29988,-0.11265
8.99637,5.15540,2.46352,0.50567,-0.32051,-0.13961
8.99637,5.15540,2.56352,0.49694,-0.35651,-0.15682
8.99637,5.15540,2.66352,0.42742,-0.41179,-0.1488
8.99637,5.15540,2.76351,0.42742,-0.41179,-0.1488
8.99637,5.15540,2.86352,0.28793,-0.44105,-0.072324
8.99637,5.25540,0.06352,0.38656,-0.27377,0.013901
8.99637,5.25540,0.16352,0.38656,-0.27377,0.013901
8.99637,5.25540,0.26351,0.38656,-0.27377,0.013901
8.99637,5.25540,0.36352,0.38656,-0.27377,0.013901
8.99637,5.25540,0.46352,0.38656,-0.27377,0.013901
8.99637,5.25540,0.56351,0.38656,-0.27377,0.013901
8.99637,5.25540,0.66352,0.38656,-0.27377,0.013901
8.99637,5.25540,0.76351,0.38656,-0.27377,0.013901
8.99637,5.25540,0.86352,0.38656,-0.27377,0.013901
8.99637,5.25540,0.96352,0.38656,-0.27377,0.013901
8.99637,5.25540,1.06351,0.38656,-0.27377,0.013901
8.99637,5.25540,1.16352,0.38656,-0.27377,0.013901
8.99637,5.25540,1.26351,0.38656,-0.27377,0.013901
8.99637,5.25540,1.36352,0.37992,-0.27629,0.0046088
8.99637,5.25540,1.46352,0.37996,-0.27628,-0.0042507
8.99637,5.25540,1.56351,0.37996,-0.27628,-0.0042507
8.99637,5.25540,1.66352,0.38668,-0.27374,-0.013549
8.99637,5.25540,1.76351,0.38668,-0.27374,-0.013549
8.99637,5.25540,1.86352,0.38668,-0.27374,-0.013549
8.99637,5.25540,1.96352,0.38668,-0.27374,-0.013549
8.99637,5.25540,2.06352,0.38668,-0.27374,-0.013549
8.99637,5.25540,2.16351,0.38668,-0.27374,-0.013549
8.99637,5.25540,2.26351,0.38668,-0.27374,-0.013549
8.99637,5.25540,2.36352,0.38668,-0.27374,-0.013549
8.99637,5.25540,2.46352,0.38668,-0.27374,-0.013549
8.99637,5.25540,2.56352,0.38668,-0.27374,-0.013549
8.99637,5.25540,2.66352,0.38668,-0.27374,-0.013549
8.99637,5.25540,2.76351,0.38668,-0.27374,-0.013549
8.99637,5.25540,2.86352,0.38668,-0.27374,-0.013549
8.99637,5.35540,0.06352,0.29406,-0.39999,0.071906
8.99637,5.35540,0.16352,0.4507,-0.3763,0.1461
8.99637,5.35540,0.26351,0.52623,-0.31964,0.14527
8.99637,5.35540,0.36352,0.53966,-0.28204,0.124
8.99637,5.35540,0.46352,0.53966,-0.28204,0.124
8.99637,5.35540,0.56351,0.52014,-0.26273,0.096559
8.99637,5.35540,0.66352,0.4857,-0.25625,0.072536
8.99637,5.35540,0.76351,0.45067,-0.2579,0.05296
8.99637,5.35540,0.86352,0.45067,-0.2579,0.05296
8.99637,5.35540,0.96352,0.42157,-0.2632,0.03726
8.99637,5.35540,1.06351,0.40024,-0.26909,0.024507
8.99637,5.35540,1.16352,0.40024,-0.26909,0.024507
8.99637,5.35540,1.26351,0.40024,-0.26909,0.024507
8.99637,5.35540,1.36352,0.40024,-0.26909,0.024507
8.99637,5.35540,1.46352,0.40039,-0.26905,-0.024178
8.99637,5.35540,1.56351,0.40039,-0.26905,-0.024178
8.99637,5.35540,1.66352,0.40039,-0.26905,-0.024178
8.99637,5.35540,1.76351,0.40039,-0.26905,-0.024178
8.99637,5.35540,1.86352,0.42169,-0.26315,-0.036991
8.99637,5.35540,1.96352,0.42169,-0.26315,-0.036991
8.99637,5.35540,2.06352,0.45068,-0.25788,-0.052812
8.99637,5.35540,2.16351,0.48556,-0.25631,-0.072591
8.99637,5.35540,2.26351,0.51975,-0.26301,-0.096949
8.99637,5.35540,2.36352,0.51975,-0.26301,-0.096949
8.99637,5.35540,2.46352,0.5389,-0.28267,-0.12494
8.99637,5.35540,2.56352,0.52486,-0.32065,-0.14699
8.99637,5.35540,2.66352,0.44865,-0.37694,-0.14782
8.99637,5.35540,2.76351,0.44865,-0.37694,-0.14782
8.99637,5.35540,2.86352,0.29038,-0.39929,-0.072625
8.99637,5.45540,0.06352,0.28894,-0.34228,0.071272
8.99637,5.45540,0.16352,0.47039,-0.33158,0.14436
8.99637,5.45540,0.26351,0.55542,-0.27895,0.13643
8.99637,5.45540,0.36352,0.57599,-0.24127,0.1101
8.99637,5.45540,0.46352,0.57599,-0.24127,0.1101
8.99637,5.45540,0.56351,0.56413,-0.2231,0.081182
8.99637,5.45540,0.66352,0.53798,-0.21744,0.057957
8.99637,5.45540,0.76351,0.50977,-0.22006,0.040258
8.99637,5.45540,0.86352,0.50977,-0.22006,0.040258
8.99637,5.45540,0.96352,0.48535,-0.22597,0.027071
8.99637,5.45540,1.06351,0.46695,-0.2321,0.017109
8.99637,5.45540,1.16352,0.46695,-0.2321,0.017109
8.99637,5.45540,1.26351,0.45487,-0.23678,0.0094657
8.99637,5.45540,1.36352,0.44892,-0.23927,0.0031883
8.99637,5.45540,1.46352,0.44896,-0.23927,-0.0026338
8.99637,5.45540,1.56351,0.44896,-0.23927,-0.0026338
8.99637,5.45540,1.66352,0.45495,-0.23677,-0.0089252
8.99637,5.45540,1.76351,0.46703,-0.23208,-0.016608
8.99637,5.45540,1.86352,0.48535,-0.22595,-0.026651
8.99637,5.45540,1.96352,0.48535,-0.22595,-0.026651
8.99637,5.45540,2.06352,0.50964,-0.22005,-0.039979
8.99637,5.45540,2.16351,0.53767,-0.21749,-0.057897
8.99637,5.45540,2.26351,0.5636,-0.22336,-0.081452
8.99637,5.45540,2.36352,0.5636,-0.22336,-0.081452
8.99637,5.45540,2.46352,0.57521,-0.24189,-0.11094
8.99637,5.45540,2.56352,0.55416,-0.27992,-0.13809
8.99637,5.45540,2.66352,0.46829,-0.33202,-0.14613
8.99637,5.45540,2.76351,0.46829,-0.33202,-0.14613
8.99637,5.45540,2.86352,0.28466,-0.34077,-0.07192
8.99637,5.55540,0.06352,0.2609,-0.27525,0.069275
8.99637,5.55540,0.16352,0.47775,-0.27788,0.14532
8.99637,5.55540,0.26351,0.58,-0.23163,0.13167
8.99637,5.55540,0.36352,0.61094,-0.19632,0.10038
8.99637,5.55540,0.46352,0.61094,-0.19632,0.10038
8.99637,5.55540,0.56351,0.60817,-0.17921,0.068669
8.99637,5.55540,0.66352,0.59064,-0.17445,0.045857
8.99637,5.55540,0.76351,0.59064,-0.17445,0.045857
8.99637,5.55540,0.86352,0.56869,-0.17799,0.029644
8.99637,5.55540,0.96352,0.54815,-0.18417,0.018696
8.99637,5.55540,1.06351,0.53189,-0.1902,0.011115
8.99637,5.55540,1.16352,0.53189,-0.1902,0.011115
8.99637,5.55540,1.26351,0.52081,-0.19462,0.0059224
8.99637,5.55540,1.36352,0.51524,-0.19693,0.0020547
8.99637,5.55540,1.46352,0.51526,-0.19694,-0.0013628
8.99637,5.55540,1.56351,0.51526,-0.19694,-0.0013628
8.99637,5.55540,1.66352,0.52088,-0.19463,-0.0052514
8.99637,5.55540,1.76351,0.53194,-0.1902,-0.010495
8.99637,5.55540,1.86352,0.54813,-0.18415,-0.018169
8.99637,5.55540,1.96352,0.54813,-0.18415,-0.018169
8.99637,5.55540,2.06352,0.56852,-0.17796,-0.029265
8.99637,5.55540,2.16351,0.59028,-0.17447,-0.045705
8.99637,5.55540,2.26351,0.60761,-0.17942,-0.068847
8.99637,5.55540,2.36352,0.60761,-0.17942,-0.068847
8.99637,5.55540,2.46352,0.61018,-0.19693,-0.10116
8.99637,5.55540,2.56352,0.57877,-0.23254,-0.13317
8.99637,5.55540,2.66352,0.47535,-0.27829,-0.14698
8.99637,5.55540,2.76351,0.47535,-0.27829,-0.14698
8.99637,5.55540,2.86352,0.25543,-0.27314,-0.069685
8.99637,5.65540,0.06352,0.59049,-0.17897,0.13701
8.99637,5.65540,0.16352,0.59049,-0.17897,0.13701
8.99637,5.65540,0.26351,0.59049,-0.17897,0.13701
8.99637,5.65540,0.36352,0.63745,-0.14497,0.097172
8.99637,5.65540,0.46352,0.63745,-0.14497,0.097172
8.99637,5.65540,0.56351,0.6457,-0.12922,0.06123
8.99637,5.65540,0.66352,0.63669,-0.12582,0.038521
8.99637,5.65540,0.76351,0.63669,-0.12582,0.038521
8.99637,5.65540,0.86352,0.62023,-0.13,0.023135
8.99637,5.65540,0.96352,0.60254,-0.13578,0.01384
8.99637,5.65540,1.06351,0.58748,-0.14103,0.0077616
8.99637,5.65540,1.16352,0.58748,-0.14103,0.0077616
8.99637,5.65540,1.26351,0.57677,-0.14465,0.0040202
8.99637,5.65540,1.36352,0.57127,-0.1465,0.001446
8.99637,5.65540,1.46352,0.57131,-0.14651,-0.00070445
8.99637,5.65540,1.56351,0.57131,-0.14651,-0.00070445
8.99637,5.65540,1.66352,0.57685,-0.14467,-0.0033012
8.99637,5.65540,1.76351,0.58758,-0.14104,-0.007096
8.99637,5.65540,1.86352,0.60259,-0.13576,-0.013261
