Points:0,Points:1,Points:2,U:0,U:1,U:2
7.59637,4.55540,2.46352,-0.13277,0.24018,0.0092994
7.59637,4.55540,2.56352,-0.16854,0.26772,0.0060683
7.59637,4.55540,2.66352,-0.15591,0.31025,0.013406
7.59637,4.55540,2.76351,-0.15591,0.31025,0.013406
7.59637,4.55540,2.86352,-0.15591,0.31025,0.013406
7.59637,4.65540,0.06352,-0.18116,0.16817,-0.018851
7.59637,4.65540,0.16352,-0.18116,0.16817,-0.018851
7.59637,4.65540,0.26351,-0.18116,0.16817,-0.018851
7.59637,4.65540,0.36352,-0.15809,0.13133,-0.016589
7.59637,4.65540,0.46352,-0.15809,0.13133,-0.016589
7.59637,4.65540,0.56351,-0.14237,0.10182,-0.014658
7.59637,4.65540,0.66352,-0.12861,0.08239,-0.01169
7.59637,4.65540,0.76351,-0.12861,0.08239,-0.01169
7.59637,4.65540,0.86352,-0.11797,0.071155,-0.0086065
7.59637,4.65540,0.96352,-0.10973,0.060713,-0.0053583
7.59637,4.65540,1.06351,-0.10343,0.053196,-0.0032853
7.59637,4.65540,1.16352,-0.10343,0.053196,-0.0032853
7.59637,4.65540,1.26351,-0.099026,0.046932,-0.0014045
7.59637,4.65540,1.36352,-0.096796,0.043706,-6.7814e-06
7.59637,4.65540,1.46352,-0.096672,0.04349,0.0013819
7.59637,4.65540,1.56351,-0.096672,0.04349,0.0013819
7.59637,4.65540,1.66352,-0.098895,0.04644,0.0025758
7.59637,4.65540,1.76351,-0.10323,0.052542,0.004139
7.59637,4.65540,1.86352,-0.1094,0.06013,0.005858
7.59637,4.65540,1.96352,-0.1094,0.06013,0.005858
7.59637,4.65540,2.06352,-0.11748,0.070601,0.0087738
7.59637,4.65540,2.16351,-0.12793,0.082045,0.011457
7.59637,4.65540,2.26351,-0.14142,0.10148,0.01417
7.59637,4.65540,2.36352,-0.14142,0.10148,0.01417
7.59637,4.65540,2.46352,-0.15703,0.13076,0.015977
7.59637,4.65540,2.56352,-0.18015,0.16768,0.018366
7.59637,4.65540,2.66352,-0.18015,0.16768,0.018366
7.59637,4.65540,2.76351,-0.18015,0.16768,0.018366
7.59637,4.65540,2.86352,-0.18015,0.16768,0.018366
7.59637,4.85540,0.06352,-0.13894,0.055461,-0.0014831
7.59637,4.85540,0.16352,-0.13894,0.055461,-0.0014831
7.59637,4.85540,0.26351,-0.13894,0.055461,-0.0014831
7.59637,4.85540,0.36352,-0.13894,0.055461,-0.0014831
7.59637,4.85540,0.46352,-0.13894,0.055461,-0.0014831
7.59637,4.85540,0.56351,-0.11007,0.03327,0.0030911
7.59637,4.85540,0.66352,-0.087996,0.020613,0.0058225
7.59637,4.85540,0.76351,-0.087996,0.020613,0.0058225
7.59637,4.85540,0.86352,-0.071269,0.014143,0.0066963
7.59637,4.85540,0.96352,-0.058649,0.0084001,0.0065331
7.59637,4.85540,1.06351,-0.048805,0.0039008,0.0053654
7.59637,4.85540,1.16352,-0.048805,0.0039008,0.0053654
7.59637,4.85540,1.26351,-0.041827,0.00020204,0.0037954
7.59637,4.85540,1.36352,-0.038061,-0.001689,0.0018926
7.59637,4.85540,1.46352,-0.03796,-0.001723,-7.7478e-05
7.59637,4.85540,1.56351,-0.03796,-0.001723,-7.7478e-05
7.59637,4.85540,1.66352,-0.041602,0.00011569,-0.0021223
7.59637,4.85540,1.76351,-0.048463,0.0038302,-0.0039248
7.59637,4.85540,1.86352,-0.058174,0.0084681,-0.0053686
7.59637,4.85540,1.96352,-0.058174,0.0084681,-0.0053686
7.59637,4.85540,2.06352,-0.070589,0.014341,-0.0058264
7.59637,4.85540,2.16351,-0.087007,0.020908,-0.0053774
7.59637,4.85540,2.26351,-0.10855,0.033509,-0.0029895
7.59637,4.85540,2.36352,-0.10855,0.033509,-0.0029895
7.59637,4.85540,2.46352,-0.13686,0.055368,0.0012825
7.59637,4.85540,2.56352,-0.13686,0.055368,0.0012825
7.59637,4.85540,2.66352,-0.13686,0.055368,0.0012825
7.59637,4.85540,2.76351,-0.13686,0.055368,0.0012825
7.59637,4.85540,2.86352,-0.13686,0.055368,0.0012825
7.59637,4.95540,0.06352,0.02788,-0.019973,0.027088
7.59637,4.95540,0.16352,0.02788,-0.019973,0.027088
7.59637,4.95540,0.26351,0.02788,-0.019973,0.027088
7.59637,4.95540,0.36352,0.02788,-0.019973,0.027088
7.59637,4.95540,0.46352,0.02788,-0.019973,0.027088
7.59637,4.95540,0.56351,0.02788,-0.019973,0.027088
7.59637,4.95540,0.66352,0.02788,-0.019973,0.027088
7.59637,4.95540,0.76351,0.047658,-0.022844,0.022928
7.59637,4.95540,0.86352,0.047658,-0.022844,0.022928
7.59637,4.95540,0.96352,0.062393,-0.02575,0.01834
7.59637,4.95540,1.06351,0.073802,-0.028552,0.013442
7.59637,4.95540,1.16352,0.073802,-0.028552,0.013442
7.59637,4.95540,1.26351,0.081992,-0.030941,0.0084611
7.59637,4.95540,1.36352,0.086364,-0.03216,0.0033483
7.59637,4.95540,1.46352,0.086412,-0.032119,-0.001835
7.59637,4.95540,1.56351,0.086412,-0.032119,-0.001835
7.59637,4.95540,1.66352,0.082102,-0.030821,-0.0070186
7.59637,4.95540,1.76351,0.073925,-0.028303,-0.01212
7.59637,4.95540,1.86352,0.062559,-0.025311,-0.017173
7.59637,4.95540,1.96352,0.062559,-0.025311,-0.017173
7.59637,4.95540,2.06352,0.048002,-0.022252,-0.021928
7.59637,4.95540,2.16351,0.028629,-0.019248,-0.026227
7.59637,4.95540,2.26351,0.028629,-0.019248,-0.026227
7.59637,4.95540,2.36352,0.028629,-0.019248,-0.026227
7.59637,4.95540,2.46352,0.028629,-0.019248,-0.026227
7.59637,4.95540,2.56352,0.028629,-0.019248,-0.026227
7.59637,4.95540,2.66352,0.028629,-0.019248,-0.026227
7.59637,4.95540,2.76351,0.028629,-0.019248,-0.026227
7.59637,4.95540,2.86352,0.028629,-0.019248,-0.026227
7.69637,0.05540,0.06352,0.95481,-0.068052,0.052744
7.69637,0.05540,0.16352,0.96653,-0.032066,0.10079
7.69637,0.05540,0.26351,0.95664,0.0049044,0.089661
7.69637,0.05540,0.36352,0.94422,0.031398,0.045913
7.69637,0.05540,0.46352,0.94422,0.031398,0.045913
7.69637,0.05540,0.56351,0.94742,0.022078,-0.01915
7.69637,0.05540,0.66352,0.96342,0.003665,-0.03994
7.69637,0.05540,0.76351,0.96342,0.003665,-0.03994
7.69637,0.05540,0.86352,0.9753,-0.0081639,-0.047324
7.69637,0.05540,0.96352,0.98377,-0.013357,-0.039692
7.69637,0.05540,1.06351,0.98914,-0.01459,-0.028738
7.69637,0.05540,1.16352,0.98914,-0.01459,-0.028738
7.69637,0.05540,1.26351,0.99238,-0.014391,-0.01676
7.69637,0.05540,1.36352,0.99416,-0.014215,-0.0050392
7.69637,0.05540,1.46352,0.994,-0.014126,0.0067336
7.69637,0.05540,1.56351,0.994,-0.014126,0.0067336
7.69637,0.05540,1.66352,0.99201,-0.014169,0.01822
7.69637,0.05540,1.76351,0.98877,-0.014467,0.029806
7.69637,0.05540,1.86352,0.98334,-0.013234,0.04064
7.69637,0.05540,1.96352,0.98334,-0.013234,0.04064
7.69637,0.05540,2.06352,0.97489,-0.0079528,0.047919
7.69637,0.05540,2.16351,0.96312,0.0037588,0.040424
7.69637,0.05540,2.26351,0.94738,0.021832,0.019664
7.69637,0.05540,2.36352,0.94738,0.021832,0.019664
7.69637,0.05540,2.46352,0.94411,0.031216,-0.044495
7.69637,0.05540,2.56352,0.95643,0.0052375,-0.088571
7.69637,0.05540,2.66352,0.96622,-0.031657,-0.10024
7.69637,0.05540,2.76351,0.96622,-0.031657,-0.10024
7.69637,0.05540,2.86352,0.95455,-0.067863,-0.05273
7.69637,0.15540,0.06352,0.98911,-0.048262,-0.0028185
7.69637,0.15540,0.16352,1.0231,-0.0085656,0.024346
7.69637,0.15540,0.26351,1.0076,0.03754,0.0067922
7.69637,0.15540,0.36352,0.99423,0.060084,0.0073317
7.69637,0.15540,0.46352,0.99423,0.060084,0.0073317
7.69637,0.15540,0.56351,0.99863,0.050955,-0.0046473
7.69637,0.15540,0.66352,1.0105,0.029297,-0.0083714
7.69637,0.15540,0.76351,1.0105,0.029297,-0.0083714
7.69637,0.15540,0.86352,1.0217,0.01301,-0.013644
7.69637,0.15540,0.96352,1.0297,0.0031493,-0.013772
7.69637,0.15540,1.06351,1.0344,-0.00091111,-0.01137
7.69637,0.15540,1.16352,1.0344,-0.00091111,-0.01137
7.69637,0.15540,1.26351,1.0369,-0.0020697,-0.0069668
7.69637,0.15540,1.36352,1.038,-0.0022992,-0.0020646
7.69637,0.15540,1.46352,1.0379,-0.0021813,0.0029271
7.69637,0.15540,1.56351,1.0379,-0.0021813,0.0029271
7.69637,0.15540,1.66352,1.0366,-0.0017698,0.0078041
7.69637,0.15540,1.76351,1.034,-0.00060811,0.012104
7.69637,0.15540,1.86352,1.0293,0.0033743,0.014393
7.69637,0.15540,1.96352,1.0293,0.0033743,0.014393
7.69637,0.15540,2.06352,1.0213,0.013118,0.014213
7.69637,0.15540,2.16351,1.0103,0.029195,0.0090994
7.69637,0.15540,2.26351,0.99849,0.050554,0.0054085
7.69637,0.15540,2.36352,0.99849,0.050554,0.0054085
7.69637,0.15540,2.46352,0.99408,0.059829,-0.0064369
7.69637,0.15540,2.56352,1.007,0.03794,-0.0060792
7.69637,0.15540,2.66352,1.0223,-0.0079032,-0.024002
7.69637,0.15540,2.76351,1.0223,-0.0079032,-0.024002
7.69637,0.15540,2.86352,0.98857,-0.047935,0.0027973
7.69637,0.25540,0.06352,1.006,-0.050027,-0.024018
7.69637,0.25540,0.16352,1.0572,-0.025363,-0.018767
7.69637,0.25540,0.26351,1.0469,0.024321,-0.023448
7.69637,0.25540,0.36352,1.0354,0.051964,-0.0091095
7.69637,0.25540,0.46352,1.0354,0.051964,-0.0091095
7.69637,0.25540,0.56351,1.0349,0.045759,-0.0025464
7.69637,0.25540,0.66352,1.0399,0.025464,0.0024088
7.69637,0.25540,0.76351,1.0399,0.025464,0.0024088
7.69637,0.25540,0.86352,1.0451,0.0075927,0.0016051
7.69637,0.25540,0.96352,1.0484,-0.00361,0.0010182
7.69637,0.25540,1.06351,1.0505,-0.0089695,0.00012175
7.69637,0.25540,1.16352,1.0505,-0.0089695,0.00012175
7.69637,0.25540,1.26351,1.0518,-0.011071,-0.00010803
7.69637,0.25540,1.36352,1.0523,-0.011653,-3.8889e-05
7.69637,0.25540,1.46352,1.0522,-0.011564,0.00018421
7.69637,0.25540,1.56351,1.0522,-0.011564,0.00018421
7.69637,0.25540,1.66352,1.0516,-0.010828,0.00031614
7.69637,0.25540,1.76351,1.0502,-0.0087149,0.00016847
7.69637,0.25540,1.86352,1.0481,-0.0034237,-0.00064098
7.69637,0.25540,1.96352,1.0481,-0.0034237,-0.00064098
7.69637,0.25540,2.06352,1.0447,0.0076734,-0.0011148
7.69637,0.25540,2.16351,1.0395,0.025343,-0.0017751
7.69637,0.25540,2.26351,1.0344,0.045404,0.00318
7.69637,0.25540,2.36352,1.0344,0.045404,0.00318
7.69637,0.25540,2.46352,1.035,0.051875,0.0097269
7.69637,0.25540,2.56352,1.0461,0.025214,0.023834
7.69637,0.25540,2.66352,1.0562,-0.024113,0.018991
7.69637,0.25540,2.76351,1.0562,-0.024113,0.018991
7.69637,0.25540,2.86352,1.0053,-0.04943,0.02405
7.69637,0.45540,0.06352,1.0058,0.0076482,-0.030831
7.69637,0.45540,0.16352,1.0616,0.0036915,-0.031696
7.69637,0.45540,0.26351,1.059,0.030752,-0.039235
7.69637,0.45540,0.36352,1.049,0.051109,-0.016313
7.69637,0.45540,0.46352,1.049,0.051109,-0.016313
7.69637,0.45540,0.56351,1.0435,0.048701,-0.0029838
7.69637,0.45540,0.66352,1.0396,0.035413,0.008181
7.69637,0.45540,0.76351,1.0396,0.035413,0.008181
7.69637,0.45540,0.86352,1.037,0.022028,0.010446
7.69637,0.45540,0.96352,1.0356,0.012506,0.010014
7.69637,0.45540,1.06351,1.035,0.0070975,0.0072731
7.69637,0.45540,1.16352,1.035,0.0070975,0.0072731
7.69637,0.45540,1.26351,1.0348,0.0046276,0.0042867
7.69637,0.45540,1.36352,1.0347,0.0037708,0.0012707
7.69637,0.45540,1.46352,1.0347,0.0038304,-0.0016733
7.69637,0.45540,1.56351,1.0347,0.0038304,-0.0016733
7.69637,0.45540,1.66352,1.0346,0.0047888,-0.0046039
7.69637,0.45540,1.76351,1.0347,0.0072476,-0.0074461
7.69637,0.45540,1.86352,1.0351,0.012554,-0.010016
7.69637,0.45540,1.96352,1.0351,0.012554,-0.010016
7.69637,0.45540,2.06352,1.0364,0.021941,-0.010272
7.69637,0.45540,2.16351,1.0388,0.035174,-0.0078378
7.69637,0.45540,2.26351,1.0426,0.048452,0.0032722
7.69637,0.45540,2.36352,1.0426,0.048452,0.0032722
7.69637,0.45540,2.46352,1.0483,0.05122,0.016456
7.69637,0.45540,2.56352,1.0584,0.031679,0.039113
7.69637,0.45540,2.66352,1.0611,0.0050666,0.031813
7.69637,0.45540,2.76351,1.0611,0.0050666,0.031813
7.69637,0.45540,2.86352,1.005,0.0085121,0.030871
7.69637,0.55540,0.06352,0.95384,0.037937,-0.024603
7.69637,0.55540,0.16352,0.99361,0.015403,-0.019678
7.69637,0.55540,0.26351,0.99226,0.026425,-0.033679
7.69637,0.55540,0.36352,0.98585,0.043077,-0.012283
7.69637,0.55540,0.46352,0.98585,0.043077,-0.012283
7.69637,0.55540,0.56351,0.97959,0.044606,-0.00033029
7.69637,0.55540,0.66352,0.9691,0.038627,0.012454
7.69637,0.55540,0.76351,0.95979,0.031359,0.015616
7.69637,0.55540,0.86352,0.95979,0.031359,0.015616
7.69637,0.55540,0.96352,0.95335,0.025692,0.015365
7.69637,0.55540,1.06351,0.95001,0.022208,0.011925
7.69637,0.55540,1.16352,0.95001,0.022208,0.011925
7.69637,0.55540,1.26351,0.94867,0.020499,0.0073549
7.69637,0.55540,1.36352,0.94828,0.019841,0.0022432
7.69637,0.55540,1.46352,0.9482,0.019854,-0.0029456
7.69637,0.55540,1.56351,0.9482,0.019854,-0.0029456
7.69637,0.55540,1.66352,0.94843,0.020525,-0.0079745
7.69637,0.55540,1.76351,0.94954,0.022199,-0.012388
7.69637,0.55540,1.86352,0.95253,0.025613,-0.015657
7.69637,0.55540,1.96352,0.95253,0.025613,-0.015657
7.69637,0.55540,2.06352,0.95853,0.031213,-0.015797
7.69637,0.55540,2.16351,0.96751,0.038481,-0.012577
7.69637,0.55540,2.26351,0.97801,0.04459,-1.3228e-05
7.69637,0.55540,2.36352,0.97801,0.04459,-1.3228e-05
7.69637,0.55540,2.46352,0.98521,0.043407,0.011664
7.69637,0.55540,2.56352,0.99308,0.027268,0.033114
7.69637,0.55540,2.66352,0.99449,0.016456,0.019831
7.69637,0.55540,2.76351,0.99449,0.016456,0.019831
7.69637,0.55540,2.86352,0.95317,0.038575,0.024815
7.69637,0.65540,0.06352,0.84056,0.069956,-0.0010981
7.69637,0.65540,0.16352,0.78395,0.038351,0.020055
7.69637,0.65540,0.26351,0.77038,0.042361,0.0005379
7.69637,0.65540,0.36352,0.76905,0.048483,0.010261
7.69637,0.65540,0.46352,0.76905,0.048483,0.010261
7.69637,0.65540,0.56351,0.77198,0.051926,0.01351
7.69637,0.65540,0.66352,0.76596,0.050374,0.020656
7.69637,0.65540,0.76351,0.75966,0.048274,0.021506
7.69637,0.65540,0.86352,0.75966,0.048274,0.021506
7.69637,0.65540,0.96352,0.75558,0.046304,0.019858
7.69637,0.65540,1.06351,0.75436,0.045123,0.015498
7.69637,0.65540,1.16352,0.75436,0.045123,0.015498
7.69637,0.65540,1.26351,0.75477,0.044528,0.0097304
7.69637,0.65540,1.36352,0.75536,0.0443,0.0031336
7.69637,0.65540,1.46352,0.75523,0.044281,-0.0037038
7.69637,0.65540,1.56351,0.75523,0.044281,-0.0037038
7.69637,0.65540,1.66352,0.75437,0.044464,-0.010261
7.69637,0.65540,1.76351,0.75359,0.04501,-0.015946
7.69637,0.65540,1.86352,0.75427,0.046165,-0.020254
7.69637,0.65540,1.96352,0.75427,0.046165,-0.020254
7.69637,0.65540,2.06352,0.75772,0.048156,-0.021944
7.69637,0.65540,2.16351,0.76366,0.050376,-0.021235
7.69637,0.65540,2.26351,0.77013,0.052087,-0.014454
7.69637,0.65540,2.36352,0.77013,0.052087,-0.014454
7.69637,0.65540,2.46352,0.76923,0.04879,-0.011471
7.69637,0.65540,2.56352,0.77323,0.04266,-0.001427
7.69637,0.65540,2.66352,0.78653,0.038782,-0.020007
7.69637,0.65540,2.76351,0.78653,0.038782,-0.020007
7.69637,0.65540,2.86352,0.84024,0.070827,0.0012659
7.69637,0.85540,0.06352,0.54933,0.037681,0.036104
7.69637,0.85540,0.16352,0.44832,0.03968,0.055763
7.69637,0.85540,0.26351,0.44114,0.049194,0.04498
7.69637,0.85540,0.36352,0.45485,0.052105,0.039692
7.69637,0.85540,0.46352,0.45485,0.052105,0.039692
7.69637,0.85540,0.56351,0.47456,0.054413,0.033986
7.69637,0.85540,0.66352,0.48562,0.053962,0.031586
7.69637,0.85540,0.76351,0.49197,0.054063,0.027759
7.69637,0.85540,0.86352,0.49197,0.054063,0.027759
7.69637,0.85540,0.96352,0.49678,0.054277,0.023197
7.69637,0.85540,1.06351,0.50149,0.054949,0.017463
7.69637,0.85540,1.16352,0.50149,0.054949,0.017463
7.69637,0.85540,1.26351,0.50556,0.055625,0.010881
7.69637,0.85540,1.36352,0.50792,0.056043,0.0036798
7.69637,0.85540,1.46352,0.50778,0.056006,-0.0037453
7.69637,0.85540,1.56351,0.50778,0.056006,-0.0037453
7.69637,0.85540,1.66352,0.50515,0.05552,-0.010968
7.69637,0.85540,1.76351,0.50072,0.054778,-0.017598
7.69637,0.85540,1.86352,0.49558,0.054077,-0.023436
7.69637,0.85540,1.96352,0.49558,0.054077,-0.023436
7.69637,0.85540,2.06352,0.49036,0.053858,-0.028193
7.69637,0.85540,2.16351,0.48397,0.053894,-0.032272
7.69637,0.85540,2.26351,0.47364,0.054549,-0.0349
7.69637,0.85540,2.36352,0.47364,0.054549,-0.0349
7.69637,0.85540,2.46352,0.45572,0.052251,-0.040545
7.69637,0.85540,2.56352,0.44346,0.049292,-0.045337
7.69637,0.85540,2.66352,0.45011,0.039952,-0.055754
7.69637,0.85540,2.76351,0.45011,0.039952,-0.055754
7.69637,0.85540,2.86352,0.55036,0.038281,-0.035926
7.69637,0.95540,0.06352,-0.047177,-0.0498,0.012793
7.69637,0.95540,0.16352,0.070644,-0.0039149,0.03152
7.69637,0.95540,0.26351,0.13856,0.020059,0.039088
7.69637,0.95540,0.36352,0.18363,0.030383,0.04091
7.69637,0.95540,0.46352,0.18363,0.030383,0.04091
7.69637,0.95540,0.56351,0.21768,0.036106,0.03787
7.69637,0.95540,0.66352,0.24054,0.03859,0.033642
7.69637,0.95540,0.76351,0.25585,0.040488,0.028208
7.69637,0.95540,0.86352,0.25585,0.040488,0.028208
7.69637,0.95540,0.96352,0.26712,0.042584,0.022455
7.69637,0.95540,1.06351,0.27603,0.044768,0.016424
7.69637,0.95540,1.16352,0.27603,0.044768,0.016424
7.69637,0.95540,1.26351,0.28265,0.046589,0.010143
7.69637,0.95540,1.36352,0.28621,0.047621,0.0036019
7.69637,0.95540,1.46352,0.28613,0.0476,-0.0030723
7.69637,0.95540,1.56351,0.28613,0.0476,-0.0030723
7.69637,0.95540,1.66352,0.28238,0.046521,-0.0096935
7.69637,0.95540,1.76351,0.27554,0.04464,-0.016128
7.69637,0.95540,1.86352,0.26643,0.042405,-0.022361
7.69637,0.95540,1.96352,0.26643,0.042405,-0.022361
7.69637,0.95540,2.06352,0.25504,0.040279,-0.02835
7.69637,0.95540,2.16351,0.23987,0.038397,-0.033994
7.69637,0.95540,2.26351,0.2176,0.035946,-0.038288
7.69637,0.95540,2.36352,0.2176,0.035946,-0.038288
7.69637,0.95540,2.46352,0.1846,0.030279,-0.041162
7.69637,0.95540,2.56352,0.14039,0.019999,-0.039029
7.69637,0.95540,2.66352,0.072774,-0.0038474,-0.031245
7.69637,0.95540,2.76351,0.072774,-0.0038474,-0.031245
7.69637,0.95540,2.86352,-0.044928,-0.049541,-0.012729
7.69637,1.05540,0.06352,-0.13821,-0.14009,-0.0057923
7.69637,1.05540,0.16352,-0.085858,-0.08237,0.0014489
7.69637,1.05540,0.26351,-0.034936,-0.043531,0.010647
7.69637,1.05540,0.36352,0.0076119,-0.019058,0.018499
7.69637,1.05540,0.46352,0.0076119,-0.019058,0.018499
7.69637,1.05540,0.56351,0.042048,-0.0038552,0.021683
7.69637,1.05540,0.66352,0.06647,0.0046942,0.021577
7.69637,1.05540,0.76351,0.083773,0.0099606,0.019198
7.69637,1.05540,0.86352,0.083773,0.0099606,0.019198
7.69637,1.05540,0.96352,0.096519,0.014261,0.015697
7.69637,1.05540,1.06351,0.10627,0.018,0.011645
7.69637,1.05540,1.16352,0.10627,0.018,0.011645
7.69637,1.05540,1.26351,0.11319,0.020912,0.0073529
7.69637,1.05540,1.36352,0.11686,0.02249,0.0028047
7.69637,1.05540,1.46352,0.11683,0.022515,-0.0019082
7.69637,1.05540,1.56351,0.11683,0.022515,-0.0019082
7.69637,1.05540,1.66352,0.1131,0.020961,-0.0065773
7.69637,1.05540,1.76351,0.10609,0.018031,-0.011076
7.69637,1.05540,1.86352,0.09627,0.014229,-0.015372
7.69637,1.05540,1.96352,0.09627,0.014229,-0.015372
7.69637,1.05540,2.06352,0.083522,0.0098542,-0.019112
7.69637,1.05540,2.16351,0.066363,0.0045176,-0.021681
7.69637,1.05540,2.26351,0.042298,-0.0040743,-0.021866
7.69637,1.05540,2.36352,0.042298,-0.0040743,-0.021866
7.69637,1.05540,2.46352,0.0083727,-0.019258,-0.018651
7.69637,1.05540,2.56352,-0.033773,-0.043633,-0.010734
7.69637,1.05540,2.66352,-0.084668,-0.082396,-0.0014445
7.69637,1.05540,2.76351,-0.084668,-0.082396,-0.0014445
7.69637,1.05540,2.86352,-0.13761,-0.14025,0.0057523
7.69637,1.15540,0.06352,-0.10274,-0.1106,-0.011024
7.69637,1.15540,0.16352,-0.10274,-0.1106,-0.011024
7.69637,1.15540,0.26351,-0.10274,-0.1106,-0.011024
7.69637,1.15540,0.36352,-0.075007,-0.081526,-0.0053518
7.69637,1.15540,0.46352,-0.075007,-0.081526,-0.0053518
7.69637,1.15540,0.56351,-0.051105,-0.060228,-0.00011229
7.69637,1.15540,0.66352,-0.03299,-0.046145,0.0028038
7.69637,1.15540,0.76351,-0.03299,-0.046145,0.0028038
7.69637,1.15540,0.86352,-0.019287,-0.036865,0.0040154
7.69637,1.15540,0.96352,-0.0091363,-0.029649,0.004212
7.69637,1.15540,1.06351,-0.0014496,-0.023889,0.0035935
7.69637,1.15540,1.16352,-0.0014496,-0.023889,0.0035935
7.69637,1.15540,1.26351,0.0038124,-0.019547,0.0025473
7.69637,1.15540,1.36352,0.0065715,-0.017128,0.001195
7.69637,1.15540,1.46352,0.0065545,-0.017023,-0.0002998
7.69637,1.15540,1.56351,0.0065545,-0.017023,-0.0002998
7.69637,1.15540,1.66352,0.0037501,-0.019303,-0.0017962
7.69637,1.15540,1.76351,-0.0015467,-0.023608,-0.0030635
7.69637,1.15540,1.86352,-0.0092308,-0.02944,-0.0039216
7.69637,1.15540,1.96352,-0.0092308,-0.02944,-0.0039216
7.69637,1.15540,2.06352,-0.019339,-0.036777,-0.0039443
7.69637,1.15540,2.16351,-0.032918,-0.046212,-0.0028955
7.69637,1.15540,2.26351,-0.050839,-0.060386,-6.2505e-05
7.69637,1.15540,2.36352,-0.050839,-0.060386,-6.2505e-05
7.69637,1.15540,2.46352,-0.07451,-0.081703,0.0051746
7.69637,1.15540,2.56352,-0.10215,-0.11072,0.01086
7.69637,1.15540,2.66352,-0.10215,-0.11072,0.01086
7.69637,1.15540,2.76351,-0.10215,-0.11072,0.01086
7.69637,1.15540,2.86352,-0.10215,-0.11072,0.01086
7.69637,1.25540,0.06352,-0.15229,-0.18907,-0.010182
7.69637,1.25540,0.16352,-0.13327,-0.15085,-0.014498
7.69637,1.25540,0.26351,-0.13327,-0.15085,-0.014498
7.69637,1.25540,0.36352,-0.13327,-0.15085,-0.014498
7.69637,1.25540,0.46352,-0.13327,-0.15085,-0.014498
7.69637,1.25540,0.56351,-0.13327,-0.15085,-0.014498
7.69637,1.25540,0.66352,-0.13327,-0.15085,-0.014498
7.69637,1.25540,0.76351,-0.13327,-0.15085,-0.014498
7.69637,1.25540,0.86352,-0.13327,-0.15085,-0.014498
7.69637,1.25540,0.96352,-0.13327,-0.15085,-0.014498
7.69637,1.25540,1.06351,-0.13327,-0.15085,-0.014498
7.69637,1.25540,1.16352,-0.13327,-0.15085,-0.014498
7.69637,1.25540,1.26351,-0.13327,-0.15085,-0.014498
7.69637,1.25540,1.36352,-0.13327,-0.15085,-0.014498
7.69637,1.25540,1.46352,-0.13277,-0.15099,0.014435
7.69637,1.25540,1.56351,-0.13277,-0.15099,0.014435
7.69637,1.25540,1.66352,-0.13277,-0.15099,0.014435
7.69637,1.25540,1.76351,-0.13277,-0.15099,0.014435
7.69637,1.25540,1.86352,-0.13277,-0.15099,0.014435
7.69637,1.25540,1.96352,-0.13277,-0.15099,0.014435
7.69637,1.25540,2.06352,-0.13277,-0.15099,0.014435
7.69637,1.25540,2.16351,-0.13277,-0.15099,0.014435
7.69637,1.25540,2.26351,-0.13277,-0.15099,0.014435
7.69637,1.25540,2.36352,-0.13277,-0.15099,0.014435
7.69637,1.25540,2.46352,-0.13277,-0.15099,0.014435
7.69637,1.25540,2.56352,-0.13277,-0.15099,0.014435
7.69637,1.25540,2.66352,-0.13277,-0.15099,0.014435
7.69637,1.25540,2.76351,-0.13277,-0.15099,0.014435
7.69637,1.25540,2.86352,-0.15212,-0.18918,0.010152
7.69637,1.35540,0.06352,-0.15265,-0.25202,-0.006248
7.69637,1.35540,0.16352,-0.13635,-0.21995,-0.017184
7.69637,1.35540,0.26351,-0.11222,-0.17678,-0.017392
7.69637,1.35540,0.36352,-0.092083,-0.14824,-0.016402
7.69637,1.35540,0.46352,-0.092083,-0.14824,-0.016402
7.69637,1.35540,0.56351,-0.077791,-0.12537,-0.013143
7.69637,1.35540,0.66352,-0.067133,-0.10868,-0.010232
7.69637,1.35540,0.76351,-0.067133,-0.10868,-0.010232
7.69637,1.35540,0.86352,-0.058735,-0.096533,-0.0077603
7.69637,1.35540,0.96352,-0.052631,-0.086755,-0.0054606
7.69637,1.35540,1.06351,-0.047966,-0.078916,-0.0035245
7.69637,1.35540,1.16352,-0.047966,-0.078916,-0.0035245
7.69637,1.35540,1.26351,-0.045026,-0.073001,-0.0017451
7.69637,1.35540,1.36352,-0.043612,-0.069505,-0.0002852
7.69637,1.35540,1.46352,-0.043663,-0.069287,0.00094368
7.69637,1.35540,1.56351,-0.043663,-0.069287,0.00094368
7.69637,1.35540,1.66352,-0.045159,-0.072541,0.0022488
7.69637,1.35540,1.76351,-0.048138,-0.078387,0.0038378
7.69637,1.35540,1.86352,-0.052773,-0.08633,0.0055939
7.69637,1.35540,1.96352,-0.052773,-0.08633,0.0055939
7.69637,1.35540,2.06352,-0.058804,-0.096286,0.0077532
7.69637,1.35540,2.16351,-0.067048,-0.10868,0.010138
7.69637,1.35540,2.26351,-0.077568,-0.12554,0.013
7.69637,1.35540,2.36352,-0.077568,-0.12554,0.013
7.69637,1.35540,2.46352,-0.091725,-0.14848,0.016269
7.69637,1.35540,2.56352,-0.11192,-0.17699,0.017222
7.69637,1.35540,2.66352,-0.13616,-0.22025,0.017088
7.69637,1.35540,2.76351,-0.13616,-0.22025,0.017088
